Price,AAPL_log_ret,AAPL_sigma20,AAPL_TurnUSD,MSFT_log_ret,MSFT_sigma20,MSFT_TurnUSD,GOOG_log_ret,GOOG_sigma20,GOOG_TurnUSD
2018-08-16,-0.0018721638607211988,0.18491820920289861,3279979751.67629,0.03285835186440192,0.16764448709083168,1668422246.9085474,0.005361348858548401,0.19350803683983084,1372991537.6637132
2018-08-17,-0.001220554990222722,0.19162100957832112,3279019491.5393143,0.03318039721116525,0.15002881743413604,1660591676.972792,0.005589731273671419,0.19463698875432994,1398630737.9073093
2018-08-20,0.0027468179386826164,0.1953961084346919,3395139211.605513,0.03448240118142218,0.1726612173060664,1684476260.5204792,0.006398248220490163,0.19119709604099835,1387637533.3710446
2018-08-21,0.004433894719561321,0.20127894163587046,3399016496.0944133,0.03352734923834269,0.1564261122368487,1671646051.0027192,0.005908542830080146,0.18198269949248105,1392807027.556563
2018-08-22,0.006162784716463615,0.20293667730718204,3219459727.9835787,0.03367273042524105,0.1535381755836602,1669313237.3675945,0.00462031985369217,0.17083554924873656,1291895415.5923808
2018-08-23,0.006997005723280714,0.1911133207749588,3451412409.934829,0.03312867053037935,0.15425242929045255,1657422600.680935,0.004070082308570908,0.1561592966678642,1233942171.3643503
2018-08-24,0.004906008487988833,0.19734255768847145,3385254355.8458905,0.03409862152159804,0.15466012509288699,1661709387.570043,0.004637290548282838,0.1611333494145881,1262678001.2689388
2018-08-27,0.006341579942262976,0.19159911230023263,3438033489.3469753,0.03535462534450165,0.15668497310363752,1671332874.5966015,0.004767869286437146,0.15972625431312387,1266738584.7164743
2018-08-28,0.005458985213720985,0.18446963086075463,3458327722.1889353,0.0341062178484573,0.14599004758994177,1661501827.565626,0.004619146373416164,0.16550065869823477,1286682781.7383738
2018-08-29,0.0064777372024054924,0.1827309871463329,3452129461.860779,0.032738618106384315,0.1439740122698455,1667600303.5894966,0.004619310969847565,0.15329286901209388,1325377310.631875
2018-08-30,0.008798715185763556,0.18810366215419078,3563835351.5926685,0.03283102757010456,0.14374025512635435,1650453894.8702004,0.004144287429211732,0.15794311123572352,1236666956.9574122
2018-08-31,0.009342026460148117,0.1821285430367854,3647456226.862276,0.031116760337161514,0.14257572162407592,1643093726.6693242,0.004422527182647587,0.16349338534048385,1288547472.135081
2018-09-04,0.01387041335007097,0.18089579921237747,3692985342.8024716,0.03084610468966678,0.14230912155120373,1627996802.1096647,0.004039489371574764,0.1649224170204637,1344913135.8738084
2018-09-05,0.014515022594813298,0.18027540327647046,3797933641.299985,0.031028668593991005,0.14372624575780435,1657425315.7696688,0.002991213727066469,0.16084546991206963,1313564562.3653548
2018-09-06,0.016242255360439772,0.1660012981795379,3824855210.546596,0.028442323395472008,0.14971447543046604,1633426382.3778033,0.004137857910527135,0.15061008232746295,1369703486.632488
2018-09-07,0.01786469310597638,0.16604852658452235,3789027681.7941966,0.02726670625215863,0.137420145490165,1626273655.0138507,0.0021088212630983455,0.1641986120534508,1324420193.537639
2018-09-10,0.018316062606310857,0.1844371339265944,3928305348.973905,0.026723440583537428,0.14586582113352753,1615533130.1622417,0.0002746015857607448,0.15788533976317884,1330845137.039888
2018-09-11,0.01955355244427881,0.18518542940082916,3946077819.8473573,0.02563122168844037,0.13786115862526377,1611810149.125176,-0.0002668835196653341,0.1564135202929938,1251040377.5211222
2018-09-12,0.020560686476143175,0.17553400676615555,4018514986.594216,0.023853560119353023,0.14503838880381523,1589964262.297538,-0.0014086864968005514,0.15437815506820438,1278445425.4923737
2018-09-13,0.019988427568295275,0.16549100672175224,4039511581.2873497,0.022095105934657105,0.13667000253908157,1561587760.8529842,-0.0021347456627724692,0.14867441211516177,1197767333.4392445
2018-09-14,0.023054245305384996,0.17009954736648603,4215821824.4012,0.022759751188555832,0.15294933419633477,1582331730.6580803,-0.001056802063145748,0.15192403944962007,1248914168.8659377
2018-09-17,0.021302430527569888,0.17810884739363486,4172805873.367717,0.020831155623856457,0.1480987644602281,1549224359.8145764,-0.002286888117346522,0.16268175212028885,1184525942.1063786
2018-09-18,0.02144220716631312,0.18839947619787414,4179925306.4432855,0.02194571536688908,0.14472472703640676,1574135773.582911,-0.0024717689891360223,0.14826875879958876,1145204692.6541908
2018-09-19,0.020653195705835653,0.17982276183065243,4138403394.2844105,0.02141576767383624,0.14362697760564272,1566426587.1006768,-0.0022860003106450894,0.17056128745240112,1195878999.5287898
2018-09-20,0.019222861014647014,0.1777266050679172,3981557509.5935698,0.02175581037770702,0.14482468701710108,1558943492.9070053,-0.0022668153497489713,0.15322399371933237,1141149067.6137254
2018-09-21,0.018957357369063066,0.18039580230002122,4059864960.1906743,0.02275368879976411,0.14538547389630657,1580529668.2563055,-0.0019126010400643129,0.1688339639562886,1166337996.86321
2018-09-24,0.024472079676752106,0.18686388899679446,4605002209.139827,0.029108263235917614,0.16996963010833072,1727820447.2536316,-0.001594976711540172,0.18032308973039313,1296818903.0929494
2018-09-25,0.022606371893257038,0.19477946237864596,4363751532.21049,0.02957510654041151,0.16535427579152467,1725009545.3645642,-0.0014990184374087112,0.1682870655237488,1296276519.9259567
2018-09-26,0.01901148580152659,0.187610949886163,4127856323.534199,0.02861092134841539,0.16087097201004785,1674870892.438522,-0.001383351288457249,0.1743530242868025,1271715865.7089913
2018-09-27,0.021360543137234206,0.18705864995922206,4469537070.311913,0.02934439545657974,0.14416126560643117,1688107984.436224,-0.0019249910966076256,0.17495922555291615,1315806235.0246277
2018-09-28,0.020971655483980223,0.18533762185890254,4246243884.878513,0.028735760334476668,0.1566190176198992,1671661687.3576338,-0.002123990895945685,0.1626375948764504,1262531862.0029576
2018-10-01,0.01961454923280523,0.18249029879196144,4302441037.78088,0.030743001272072273,0.15404153202636675,1667629614.0993216,-0.002137502527268423,0.15282833286177433,1243794513.727863
2018-10-02,0.02095205465092015,0.1929808085523271,4114727407.912288,0.028403555149625087,0.15551603014413645,1650727552.6301873,-0.0017492826266164857,0.15469364905268268,1219183329.9377184
2018-10-03,0.020644123108953194,0.1928021979307003,4460049790.558723,0.026471766213020526,0.15539475211785542,1627409058.6795812,-0.002875837334364195,0.14931613855619896,1168611551.8073497
2018-10-04,0.020161349923217248,0.18357866964753747,4131022662.8134975,0.02746093013791348,0.14916317911275317,1628063675.7227232,-0.0015011558964483085,0.143825107616607,1204584889.3031507
2018-10-05,0.02075113659608266,0.1998916513029331,4355301019.653983,0.029647364097646095,0.14813359989729596,1666837034.3575263,-0.0018505547877167017,0.15986109512646796,1199522013.4279544
2018-10-08,0.02042783721441585,0.2085651880128243,4386643186.512613,0.031775369430478734,0.15748271478141485,1706492694.4486735,-0.002766026276342301,0.15940383194043806,1217792603.8330183
2018-10-09,0.020889315706953432,0.20526097529213316,4281681331.631812,0.033217170311244826,0.16675210334430177,1712806254.6813865,-0.002588633755236519,0.15829599221429608,1220364267.9457233
2018-10-10,0.018774382140942264,0.1911032571383637,4130394663.194434,0.03234817076571411,0.14436641283793913,1700572597.1965277,-0.0024087243191761865,0.15910678468051817,1186692543.9204087
2018-10-11,0.021043696013515106,0.198275997770354,4328225556.067172,0.03748989392068472,0.16248739831234754,1790618781.759229,-0.002125931374980447,0.15818429913697496,1228364289.3951643
2018-10-12,0.022803162963210777,0.2027833459138798,4861158573.100987,0.043157831452611234,0.18486840455509584,1923660881.9761994,-0.00037815036911134636,0.17918547877559057,1415984914.7064662
2018-10-15,0.025371868534749764,0.1829020208014195,4453009177.411549,0.04794380466486681,0.17754045591742273,1928610720.9392517,0.0009236880169539996,0.1994441576282193,1364351997.6047413
2018-10-16,0.02458058318471329,0.19825302839875045,4461277573.884034,0.04764186382959387,0.18638459672627983,1964940233.1104631,-0.0005349670852974192,0.18355902897590431,1309374759.817246
2018-10-17,0.024999941267664028,0.2019499104961915,4355637812.54554,0.05184800216138585,0.19882470810265696,2001775268.5857644,0.001635976735121794,0.21243821124345527,1414762108.979299
2018-10-18,0.02185621029348586,0.1874690059059666,4356483487.385765,0.050125125462476994,0.20361802583185917,1978973653.553585,0.0006594195939292335,0.20183760081434868,1427905847.4794626
2018-10-19,0.022683782808395864,0.2058681650803283,4490579658.932508,0.053849724343386585,0.20701030343245228,2017117509.1517954,0.0016497935782464196,0.20586303921895796,1383829033.1389935
2018-10-22,0.026298312078354008,0.20361062174837696,4417597929.452471,0.056188455880439386,0.21027198734542782,2039226667.2470725,0.0021011263632636917,0.20669137203069693,1356531051.9926472
2018-10-23,0.026164480727185746,0.20599697105417197,4384759366.875224,0.053805317086872834,0.21826541121067622,2021660460.191572,0.0023561547771450003,0.21309377989777056,1403834818.665484
2018-10-24,0.028873439140418483,0.21176257509887753,4769382954.877349,0.05700542279945561,0.24270214972426116,2053219166.1112378,0.0029136987708234113,0.22422899547083813,1446917525.0352411
2018-10-25,0.029448691673628874,0.20812502403695357,4584805953.158616,0.062118897767060616,0.24492487687412395,2116519477.8287594,0.00264744587880765,0.23244835584955814,1401072240.0277345
2018-10-26,0.030092336492795635,0.22072928983374632,4706271505.509688,0.0683483403712333,0.27844278295275116,2240590788.9291925,0.001296649714310899,0.2338127696164916,1522653953.631297
2018-10-29,0.030506362871431214,0.2255156794819586,4478019397.921219,0.07227205831561975,0.30827940491634565,2290134908.052962,0.004531711291660009,0.2617710455674785,1549636800.80766
2018-10-30,0.03220367807305699,0.24185639183393637,4623012061.529146,0.07714610238829533,0.29914024417023877,2314699516.259541,0.0015238260186933028,0.26631054245543184,1541699744.5807793
2018-10-31,0.0329479067961603,0.23498701081077772,4508290737.829166,0.08051392855134543,0.35265363442351205,2404535519.9282303,0.004958829332621609,0.3023118467560976,1716721364.7235727
2018-11-01,0.03383194873654222,0.2464264246667179,4661612014.603591,0.0819933131056487,0.36099126985259034,2463703068.536235,0.006377408347928035,0.2946301843413493,1673840745.7712085
2018-11-02,0.03725315716033148,0.23371370183264958,4746554581.175104,0.0877887824705273,0.3210847109844841,2461571516.8803387,0.0028032384072823185,0.3141068466257451,1560202089.6175592
2018-11-05,0.03827654169148606,0.2660068810807917,5037272013.845248,0.08539369066164548,0.33901201744343723,2383792402.2143383,0.005176039029817933,0.29705286600545083,1539068225.5756798
2018-11-06,0.041124562229758715,0.26803184868839963,5152876808.121035,0.08943630598333763,0.3200238200552541,2428966166.0513783,0.003640417215972594,0.2987278858589858,1690888548.3908255
2018-11-07,0.03912916620067733,0.267606016002117,5092086551.206296,0.08006884280144208,0.3086860873107058,2302317483.8120823,0.005263065636270228,0.3143127486947516,1635041888.71724
2018-11-08,0.040746301080933606,0.2550595224673246,5114713754.224999,0.0830435538910407,0.3527872096576051,2383981632.9012766,0.006716001195191099,0.3358335346054623,1631713433.1824236
2018-11-09,0.04105747406628635,0.24250105192005084,4877044678.042642,0.08648084855138383,0.32863286626187516,2359510849.66948,0.005055422023093378,0.29682179465307884,1599152244.0592473
2018-11-12,0.04336141419136441,0.27202144519046134,5096488135.720692,0.08854571497512212,0.3449793171467904,2379200364.217477,0.004396225116740302,0.344212823218207,1498520064.4624612
2018-11-13,0.042645334771601845,0.2865105666894041,5169730763.997908,0.09350785927574407,0.3419442860278832,2400848848.4424324,0.003015469216025121,0.30758747165446493,1578512705.5085604
2018-11-14,0.043891135399611925,0.2960617799411507,4953758655.743981,0.09236807450774631,0.36076634785879413,2463693889.0077047,0.009127384994630658,0.3239811752338244,1646311828.8574827
2018-11-15,0.04671478251174921,0.29352901183195,5176460862.998035,0.09441650719641909,0.3425900482549793,2456840880.8401756,0.00671870106028237,0.3106971329932071,1573888843.0887463
2018-11-16,0.04894150780328582,0.32292532286364484,5506257868.965847,0.10160062784981627,0.3488088610946072,2480553923.811657,0.0054738922861612,0.32761653233435506,1513974326.7622545
2018-11-19,0.04846764494926448,0.318452934611972,5415789772.283496,0.1053572405996222,0.3332005121140853,2464156447.1613207,0.00331209557064345,0.3487472906534188,1626728560.1111312
2018-11-20,0.05011715127927341,0.3160780554476036,5021001840.923077,0.10345111151931613,0.34291467270027876,2525868766.036803,0.01009792130258437,0.32875503287428715,1656420454.669617
2018-11-21,0.05203434296912163,0.321862037527632,5393198800.826725,0.10258657552426437,0.3588195863380247,2588462614.496011,0.009699287556782663,0.31007494149079945,1664028306.5493453
2018-11-23,0.05238498376114692,0.3122157338033603,5374703091.940629,0.10045399920831355,0.32302209250385716,2556357174.2363496,0.004817457053116911,0.3231857711664644,1619777521.0535157
2018-11-26,0.05301764692646718,0.3500029456879937,5389721614.71645,0.10094110542078372,0.3298742668999063,2461742100.414631,0.005614934111048783,0.3083076145717742,1565570848.6233225
2018-11-27,0.054608838397330134,0.31292567163349827,5424349005.294322,0.10905929311992468,0.28768854005771005,2513420563.520285,0.01209407782676862,0.2941150583196348,1580465056.0810618
2018-11-28,0.05471215003288851,0.2805413618910201,4934105951.427796,0.10489541016476678,0.2746714955307033,2467033205.6943808,0.013056855483555854,0.281677266755545,1603811399.4960682
2018-11-29,0.053132578713852435,0.31845769526483925,4991170656.847496,0.09659750928457012,0.25550471186773416,2435528486.734084,0.010337214509312173,0.30039754572281396,1657602786.0719466
2018-11-30,0.056654503786153304,0.33625174958692394,4949432366.779754,0.10735408627553605,0.29042206869195486,2446746274.132675,0.010228806775113439,0.27367973958570035,1537635300.1572387
2018-12-03,0.054493913200657024,0.31943783875008497,5366284148.086566,0.10526043525625689,0.3073058567611199,2530085780.069261,0.00982613012882684,0.30069777706167067,1614035352.2953546
2018-12-04,0.05775932534684877,0.2878159964937934,5456666466.23001,0.1077505651080996,0.29972893493479347,2534408936.143496,0.013200236632254544,0.27937232053472016,1692476382.0736213
2018-12-06,0.060166478097866655,0.3126991262860567,5077477108.590857,0.11218343038180745,0.3035235760655438,2563643221.6205993,0.009484571358662083,0.30522054577591223,1595555680.2861238
2018-12-07,0.06078309246411842,0.3549900991647952,5514273460.816671,0.10973203706714979,0.30624729067600454,2613795317.4273896,0.015171297368445788,0.29162536856279403,1804904777.9249117
2018-12-10,0.060480514254838996,0.30777404211677983,5210024861.291256,0.11183636346219417,0.31908242020470867,2604903591.9609284,0.01074743041825503,0.2995485578560382,1634724591.8333087
2018-12-11,0.058603836704795825,0.33597887600609,5189194027.6154,0.1115853644131014,0.3311606903784592,2651978318.7637014,0.016601699978346166,0.30892100561879837,1779337585.252435
2018-12-12,0.06254339333286849,0.3231321459037779,5297028655.430636,0.11428583136181142,0.31498023486332216,2625652905.084432,0.015388705100911351,0.3039448413933729,1709243040.1511152
